tx000754,21,0.1818,0.217846,0.747742,0.248356,0.414172,0.037673,0.30227,0.95659,0.860367,0.735763,0.048076,0.38474,0.718638,0.047807,0.270034,0.513277,0.945313,0.354096,0.076974,0.417734,0.22447,0.048802,0.638143,0.729511,0.038492,0.598318,0.64732,0.187515,0.235805,0.100768,0.713459,0.538807,0.040727,0.801389,0.905594,0.680889,0.541452,0.348949,0.651253,0.534415,0.238065,0.372049,0.51891,0.230746,0.637974,0.846044,0.202605,0.27892,0.62311,0.929796,0.563314,0.462917,0.158205,0.055192,0.080438,0.411928,0.313213,0.263227,0.214106,0.487662,0.047661,0.775832,0.646347,0.271422,0.471315,0.825203,0.96961,0.256524,0.960088,0.288142,0.725723,0.857439,0.770294,0.922231,0.456049,0.811953,0.612371,0.654186,0.151234,0.282794,0.805305,0.524438,0.147325,0.811236,0.657199,0.803369,0.287977,0.762661,0.056797,0.457975,0.529865,0.965897,0.813835,0.599763,0.28969,0.46394,0.367804,0.148975,0.966767,0.056595,0.581562,0.519413,0.844538,0.477252,0.049308,0.784986,0.920525,0.393414,0.546378,0.275235,0.825025,0.606696,0.242648,0.723182,0.473837,0.489245,0.131045,0.6117,0.897632,0.450556,0.17438,0.357434,0.932131,0.117893,0.454945,0.039947,0.358985,0.043651,0.200219,0.07385,0.995568,0.183235,0.25366,0.608769,0.657076,0.253582,0.701608,0.541166,0.309715,0.618501,0.206651,0.004268,0.180012,0.552485,0.986502,0.240043,0.916202,0.859392,0.81201,0.917593,0.916901,0.68972,0.899307,0.338587,0.032955,0.89984,0.497723,0.003146,0.249884,0.652652,0.041728,0.42598,0.515269,0.632354,0.80405
tx000755,21,0.0436,0.079702,0.820934,0.149415,0.868808,0.787371,0.29455,0.453948,0.154387,0.080778,0.035942,0.39957,0.334251,0.352701,0.058358,0.270446,0.543573,0.418318,0.693823,0.720443,0.029067,0.165324,0.214403,0.698583,0.084567,0.48621,0.101092,0.520468,0.796478,0.530064,0.363371,0.14891,0.639923,0.362075,0.884394,0.758058,0.95861,0.271795,0.37076,0.472704,0.247508,0.194791,0.09214,0.47319,0.733635,0.25616,0.042821,0.098721,0.791132,0.722059,0.696103,0.570878,0.017748,0.565196,0.746312,0.237753,0.615624,0.068416,0.056051,0.663151,0.046646,0.367776,0.816944,0.397131,0.665492,0.814628,0.464682,0.175505,0.485065,0.754734,0.962514,0.333238,0.302559,0.34491,0.554715,0.333577,0.988964,0.874303,0.159291,0.784218,0.748757,0.005022,0.542671,0.182158,0.288735,0.68461,0.27892,0.653747,0.142002,0.871217,0.785137,0.505671,0.381297,0.41835,0.498974,0.174145,0.128722,0.83925,0.986708,0.715172,0.26316,0.467271,0.771531,0.255373,0.015571,0.4541,0.268945,0.351652,0.562535,0.839509,0.262996,0.954921,0.139286,0.124776,0.591336,0.685943,0.072679,0.236729,0.792572,0.505125,0.396629,0.779499,0.265493,0.455893,0.6432,0.107719,0.422572,0.800586,0.755834,0.532313,0.506553,0.603482,0.923093,0.281115,0.593608,0.331698,0.752946,0.77398,0.408226,0.89208,0.859393,0.521882,0.764873,0.687347,0.532143,0.388742,0.680426,0.491206,0.213653,0.527737,0.841606,0.86762,0.127019,0.287537,0.809911,0.463825,0.825078,0.577086,0.346411,0.742175,0.462111,0.927107,0.157775,0.887307,0.314361
tx000756,21,0.4592,0.703021,0.847579,0.604422,0.589493,0.328483,0.285002,0.968412,0.074531,0.234018,0.147976,0.25835,0.394633,0.531646,0.987263,0.264221,0.134057,0.888967,0.61844,0.518269,0.64825,0.612498,0.586445,0.117084,0.246798,0.2886,0.00508,0.925253,0.259243,0.701559,0.121042,0.413941,0.693882,0.993475,0.226423,0.554865,0.283205,0.006263,0.326961,0.949869,0.038659,0.808734,0.896126,0.889146,0.768078,0.914021,0.277127,0.711832,0.571637,0.587182,0.160993,0.463302,0.818845,0.286129,0.902119,0.393703,0.155606,0.337312,0.650277,0.419684,0.850982,0.972943,0.721108,0.747729,0.813182,0.926271,0.622108,0.085991,0.329618,0.073709,0.269595,0.820392,0.934054,0.093279,0.90575,0.485426,0.080255,0.494961,0.596895,0.506182,0.037904,0.019451,0.34175,0.151712,0.125229,0.144761,0.408406,0.764277,0.48967,0.509391,0.833209,0.307879,0.150276,0.425662,0.934001,0.686663,0.286121,0.415593,0.046998,0.069666,0.931069,0.543492,0.368432,0.420708,0.026011,0.477006,0.015472,0.403962,0.568011,0.671153,0.698808,0.975359,0.444086,0.995638,0.503835,0.82837,0.358903,0.190632,0.259112,0.917457,0.08501,0.694707,0.53756,0.197273,0.539866,0.501011,0.042692,0.172639,0.251491,0.898838,0.517011,0.968452,0.363103,0.974183,0.957737,0.949415,0.449015,0.217051,0.407506,0.455236,0.823863,0.239949,0.316929,0.093955,0.156161,0.98948,0.722344,0.7998,0.236143,0.068321,0.449287,0.051349,0.94447,0.607585,0.062149,0.245852,0.253286,0.956135,0.143823,0.721186,0.922994,0.69505,0.436752,0.059203,0.699294
tx000757,21,-0.052,0.200219,0.801753,0.255107,0.163328,0.134728,0.80825,0.944442,0.762585,0.620047,0.907268,0.667208,0.664889,0.915427,0.92638,0.904427,0.354511,0.373066,0.199432,0.478786,0.623615,0.309065,0.665667,0.935219,0.597783,0.576741,0.004388,0.782519,0.529264,0.153715,0.093499,0.792364,0.013717,0.534937,0.883547,0.287811,0.37532,0.324539,0.559323,0.003977,0.409404,0.767187,0.547184,0.738455,0.148039,0.580769,0.189243,0.210488,0.935731,0.486517,0.828298,0.643266,0.40636,0.882287,0.109287,0.186582,0.131027,0.038947,0.418554,0.711109,0.256356,0.452959,0.663761,0.257187,0.680176,0.878963,0.999897,0.165977,0.871691,0.717242,0.481486,0.916027,0.026045,0.501392,0.629738,0.854884,0.397718,0.378768,0.385359,0.038134,0.684536,0.950352,0.885778,0.239804,0.590767,0.781711,0.256112,0.493894,0.860385,0.412247,0.535065,0.241441,0.046276,0.133669,0.8119,0.189668,0.449396,0.683406,0.337148,0.203437,0.280384,0.138026,0.253962,0.757866,0.400823,0.562299,0.844808,0.64076,0.580516,0.497096,0.271943,0.558801,0.732668,0.187356,0.626173,0.270369,0.989893,0.605433,0.316581,0.463273,0.579583,0.863881,0.548056,0.095408,0.894744,0.950473,0.948882,0.611118,0.84643,0.126163,0.694824,0.99629,0.958114,0.615823,0.280314,0.355807,0.838283,0.499571,0.960963,0.359824,0.687066,0.688988,0.017361,0.251543,0.949213,0.315074,0.163705,0.79042,0.639138,0.169748,0.945933,0.681704,0.555225,0.492473,0.744534,0.977942,0.63618,0.249652,0.883294,0.53669,0.696566,0.28108,0.495731,0.1985,0.534587
tx000758,21,0.1423,0.170641,0.975532,0.741947,0.023578,0.323247,0.483419,0.824551,0.929687,0.54125,0.106037,0.168956,0.184469,0.369355,0.139948,0.459608,0.235795,0.104848,0.574944,0.328821,0.416986,0.074966,0.715156,0.723818,0.326876,0.123594,0.805195,0.270514,0.011831,0.506251,0.161844,0.452107,0.289468,0.730765,0.786862,0.256378,0.901752,0.541696,0.76787,0.763751,0.02749,0.307544,0.043003,0.454379,0.513226,0.507782,0.593987,0.577568,0.298532,0.637224,0.397219,0.724358,0.48438,0.468659,0.788313,0.480148,0.559374,0.395327,0.859012,0.240253,0.074843,0.40688,0.707655,0.28658,0.238722,0.487497,0.811831,0.563286,0.447922,0.111679,0.647251,0.509658,0.736554,0.750177,0.208557,0.323336,0.280055,0.132928,0.692574,0.162776,0.834642,0.658957,0.79118,0.687743,0.069713,0.119388,0.615109,0.31186,0.278866,0.33732,0.601718,0.230631,0.601344,0.768378,0.409414,0.508102,0.902807,0.973065,0.066818,0.275997,0.075367,0.256181,0.057574,0.638986,0.113408,0.849271,0.411919,0.879029,0.357624,0.662924,0.548961,0.84848,0.835881,0.368041,0.10676,0.431272,0.516942,0.332586,0.937777,0.822896,0.366175,0.321236,0.77313,0.274272,0.154509,0.766421,0.796483,0.426523,0.127475,0.752316,0.844126,0.140509,0.843759,0.170771,0.652521,0.380573,0.371478,0.221293,0.357737,0.967312,0.255139,0.174226,0.208519,0.238172,0.680937,0.590911,0.010134,0.816782,0.3898,0.430558,0.76438,0.574345,0.443479,0.407977,0.574464,0.816092,0.579819,0.648492,0.801923,0.721811,0.153086,0.123717,0.890444,0.370658,0.231369
tx000759,21,0.2013,0.354137,0.950619,0.726409,0.839121,0.945198,0.245419,0.3395,0.276815,0.779304,0.076347,0.193985,0.006543,0.910428,0.538962,0.369057,0.209872,0.57718,0.125144,0.771481,0.320195,0.667811,0.938659,0.658137,0.554972,0.775378,0.434154,0.778478,0.817235,0.126362,0.130936,0.815251,0.653452,0.050198,0.398311,0.417946,0.214911,0.215206,0.019688,0.271116,0.578328,0.296254,0.97894,0.543298,0.455617,0.889408,0.494229,0.266285,0.685827,0.921424,0.910831,0.010516,0.414391,0.226276,0.744852,0.407091,0.832196,0.54762,0.246344,0.761425,0.850148,0.565297,0.353088,0.349032,0.38641,0.305997,0.62854,0.447467,0.13315,0.676895,0.828964,0.430955,0.349248,0.463762,0.666926,0.869642,0.898834,0.290713,0.760649,0.542452,0.196253,0.283051,0.31364,0.882085,0.569146,0.681178,0.35053,0.399267,0.42642,0.379569,0.446005,0.487198,0.990434,0.878775,0.772786,0.363937,0.457243,0.434166,0.916855,0.332478,0.692714,0.106405,0.076531,0.82719,0.733217,0.123731,0.156587,0.301065,0.778035,0.767759,0.940581,0.813104,0.552037,0.243747,0.956903,0.035543,0.320227,0.275657,0.790974,0.753425,0.635143,0.778743,0.289798,0.4885,0.915825,0.427782,0.602167,0.43752,0.704329,0.940819,0.854773,0.179181,0.038389,0.355072,0.982498,0.535717,0.635145,0.123398,0.253751,0.054613,0.997517,0.080942,0.759624,0.556714,0.149928,0.178004,0.704871,0.775364,0.526879,0.095345,0.988659,0.128101,0.720768,0.273137,0.836313,0.194476,0.242063,0.412753,0.872873,0.588841,0.82805,0.255948,0.43982,0.377318,0.885529
tx000760,21,0.5424,0.699658,0.873512,0.034544,0.028816,0.939545,0.733056,0.718106,0.991359,0.509208,0.700561,0.520194,0.906485,0.458154,0.585878,0.411787,0.862697,0.600748,0.576226,0.384038,0.881208,0.527171,0.644065,0.851153,0.800392,0.784755,0.6746,0.714047,0.927518,0.343031,0.292345,0.380921,0.705634,0.757398,0.202937,0.757753,0.994404,0.518691,0.669491,0.813051,0.524832,0.474117,0.841018,0.032404,0.569793,0.923758,0.537705,0.71623,0.717601,0.63999,0.203619,0.938547,0.775955,0.76768,0.370009,0.470146,0.296677,0.505882,0.245853,0.239325,0.38303,0.538064,0.674443,0.503589,0.008871,0.020847,0.057464,0.694448,0.181251,0.471209,0.073598,0.112788,0.563869,0.085331,0.544159,0.174983,0.774186,0.555856,0.291445,0.91547,0.15948,0.684219,0.217672,0.220582,0.878219,0.573346,0.122021,0.488863,0.997976,0.190366,0.40905,0.725949,0.647615,0.59706,0.271894,0.15575,0.141583,0.109076,0.986797,0.748539,0.452551,0.630735,0.203507,0.018704,0.403197,0.039906,0.968528,0.031617,0.059323,0.364972,0.656342,0.574262,0.439922,0.033399,0.473266,0.527096,0.368411,0.770061,0.316767,0.194488,0.268533,0.684028,0.991572,0.456572,0.488001,0.033264,0.722046,0.563863,0.733432,0.007124,0.666029,0.219126,0.416237,0.551863,0.668349,0.56273,0.011191,0.685312,0.922662,0.603304,0.781059,0.247975,0.297369,0.47108,0.256267,0.293358,0.779405,0.0094,0.85697,0.243962,0.356508,0.443107,0.228277,0.215741,0.452599,0.752699,0.936359,0.274013,0.822585,0.179955,0.921418,0.209177,0.056968,0.250681,0.410944
tx000761,21,0.3347,0.530822,0.34825,0.047606,0.530021,0.036963,0.192786,0.255801,0.295676,0.620823,0.43384,0.988126,0.966258,0.321607,0.663346,0.825105,0.432212,0.082807,0.373878,0.518545,0.965186,0.925358,0.69738,0.957019,0.409268,0.877261,0.656406,0.260682,0.362494,0.799994,0.918712,0.844256,0.963442,0.237082,0.919587,0.338775,0.681037,0.122773,0.587853,0.967785,0.38586,0.507083,0.867005,0.938654,0.657224,0.383643,0.474967,0.631055,0.020092,0.40027,0.66604,0.758643,0.249113,0.658482,0.128142,0.366545,0.625096,0.030121,0.359433,0.145247,0.555087,0.050022,0.997689,0.989351,0.955283,0.54823,0.052579,0.494372,0.474881,0.245268,0.075285,0.984128,0.436427,0.245695,0.78084,0.846555,0.301361,0.786459,0.120672,0.54599,0.012521,0.039049,0.518184,0.152733,0.590168,0.697433,0.176955,0.361626,0.382393,0.194299,0.775441,0.502041,0.15869,0.334279,0.120825,0.513577,0.544391,0.222191,0.623711,0.977458,0.75472,0.217782,0.463874,0.75346,0.111915,0.405935,0.204356,0.467322,0.977312,0.224454,0.467184,0.961964,0.975,0.765478,0.101672,0.620867,0.249752,0.650364,0.67648,0.861555,0.274748,0.791629,0.904639,0.299049,0.171655,0.16981,0.623654,0.540375,0.178003,0.064108,0.78008,0.210665,0.682388,0.522883,0.745085,0.019612,0.995816,0.031731,0.435752,0.359923,0.952647,0.727711,0.250102,0.241284,0.825829,0.022648,0.797846,0.142852,0.235707,0.665654,0.482527,0.196555,0.97655,0.221115,0.021488,0.979952,0.174249,0.361883,0.809634,0.737706,0.883374,0.48481,0.744577,0.306849,0.881617
tx000762,21,0.2472,0.886044,0.211603,0.193648,0.200776,0.191297,0.298127,0.340138,0.162029,0.843036,0.269428,0.604713,0.40554,0.630806,0.548947,0.633542,0.72564,0.528685,0.381808,0.71585,0.657254,0.468923,0.9382,0.346933,0.640217,0.619584,0.965136,0.295706,0.174351,0.382628,0.62305,0.270312,0.092373,0.925637,0.151953,0.080044,0.655811,0.214848,0.627189,0.921099,0.608927,0.440592,0.507779,0.936937,0.040059,0.472276,0.966218,0.026238,0.087108,0.729469,0.243859,0.143978,0.578892,0.971031,0.816882,0.875943,0.15244,0.105883,0.034047,0.373663,0.413724,0.746903,0.413566,0.005828,0.695588,0.744136,0.468041,0.929216,0.46818,0.290226,0.984842,0.677645,0.117327,0.161177,0.008647,0.911962,0.101258,0.053425,0.449264,0.207248,0.520461,0.196416,0.837263,0.513336,0.712361,0.183226,0.129847,0.2569,0.199159,0.324481,0.24599,0.429833,0.439257,0.431116,0.171576,0.890014,0.943075,0.419677,0.859222,0.824536,0.657287,0.403495,0.642149,0.957728,0.189857,0.465222,0.330625,0.176815,0.866096,0.265739,0.139567,0.253526,0.707733,0.617899,0.237587,0.279061,0.61288,0.489608,0.518341,0.850263,0.467667,0.04426,0.544868,0.84714,0.405232,0.204933,0.897108,0.489475,0.558681,0.059707,0.301533,0.504583,0.87813,0.520465,0.041551,0.413019,0.708691,0.240791,0.470862,0.310223,0.431408,0.643444,0.003531,0.775855,0.574467,0.018574,0.556091,0.510125,0.871129,0.608419,0.263334,0.076786,0.590888,0.093088,0.391065,0.709794,0.326217,0.743191,0.230203,0.502998,0.577379,0.260327,0.784836,0.07265,0.992689
tx000763,21,-0.0193,0.204917,0.441613,0.020842,0.993897,0.669016,0.774594,0.991476,0.131156,0.490788,0.532362,0.288387,0.754732,0.272952,0.098652,0.144692,0.127947,0.622474,0.875228,0.071673,0.61769,0.202005,0.578181,0.9927,0.211063,0.702168,0.29032,0.817569,0.475926,0.217747,0.002064,0.782888,0.317297,0.471768,0.178773,0.616852,0.321307,0.091613,0.049524,0.809776,0.495649,0.695984,0.371847,0.843235,0.304404,0.520543,0.399493,0.593174,0.350564,0.677059,0.210786,0.953878,0.629219,0.717181,0.341869,0.101834,0.697701,0.086105,0.090427,0.44814,0.967932,0.751045,0.18596,0.626442,0.18922,0.352309,0.324051,0.826064,0.906285,0.855566,0.540761,0.068085,0.166575,0.855234,0.628841,0.901803,0.633905,0.379521,0.857899,0.855497,0.59068,0.190326,0.712157,0.21747,0.574659,0.576176,0.608089,0.61235,0.221839,0.75974,0.232642,0.195448,0.461109,0.585269,0.671188,0.221447,0.871445,0.683136,0.379199,0.039129,0.949825,0.59152,0.276807,0.150979,0.694418,0.974849,0.279512,0.2556,0.218481,0.467307,0.047918,0.137784,0.563611,0.54918,0.555627,0.613716,0.478356,0.763009,0.286513,0.758248,0.973759,0.789815,0.345428,0.713378,0.217884,0.171943,0.441042,0.630411,0.201743,0.74697,0.681411,0.374619,0.717663,0.747818,0.904548,0.004586,0.641692,0.561984,0.8681,0.216983,0.804816,0.274314,0.61578,0.830958,0.022285,0.790633,0.681588,0.307797,0.512215,0.661052,0.095963,0.601497,0.785245,0.240613,0.589307,0.632327,0.896323,0.34596,0.883714,0.123322,0.368517,0.077955,0.070211,0.84501,0.220519
tx000764,21,-0.7367,0.984272,0.356599,0.21159,0.781004,0.173693,0.055577,0.771945,0.971865,0.121481,0.237744,0.189782,0.48179,0.475545,0.067835,0.400773,0.477068,0.55196,0.824998,0.191587,0.636868,0.701865,0.510867,0.661305,0.489877,0.262708,0.019016,0.033585,0.07672,0.671158,0.008442,0.462437,0.964325,0.954793,0.723876,0.409302,0.440368,0.310315,0.596044,0.179515,0.91274,0.08296,0.175988,0.341569,0.711638,0.729279,0.872052,0.602172,0.455271,0.729452,0.290291,0.938116,0.092888,0.934654,0.791895,0.182064,0.974001,0.209969,0.462788,0.828127,0.34309,0.20181,0.857732,0.958839,0.113233,0.108054,0.141398,0.698726,0.113736,0.019119,0.31973,0.00816,0.977878,0.055935,0.352864,0.555097,0.640675,0.51015,0.387295,0.787501,0.918956,0.075038,0.993615,0.528009,0.198882,0.549444,0.920134,0.108564,0.536557,0.323647,0.696689,0.07713,0.256646,0.234309,0.265343,0.535075,0.568243,0.009153,0.926404,0.371668,0.979294,0.880419,0.742931,0.7745,0.240566,0.321597,0.604083,0.700901,0.003345,0.540942,0.062363,0.868895,0.256079,0.659414,0.85688,0.559742,0.311046,0.598471,0.875682,0.517346,0.082007,0.457625,0.625344,0.015115,0.266785,0.085231,0.270066,0.76568,0.719952,0.645904,0.415213,0.706392,0.628641,0.63588,0.054617,0.088325,0.386993,0.195598,0.738481,0.07013,0.352593,0.252605,0.401832,0.823165,0.980867,0.551386,0.528536,0.299302,0.861224,0.935038,0.626664,0.790289,0.284305,0.926017,0.156174,0.347921,0.641692,0.960766,0.317335,0.622408,0.936393,0.793207,0.666336,0.646556,0.086175
tx000765,21,0.1043,0.333734,0.338619,0.369341,0.623822,0.644693,0.737536,0.313156,0.824104,0.825544,0.519908,0.540344,0.916258,0.256335,0.149817,0.4792,0.307082,0.497857,0.015859,0.392272,0.687246,0.808363,0.414372,0.129556,0.114631,0.357488,0.822245,0.374723,0.788797,0.500758,0.84026,0.517209,0.796998,0.388346,0.13084,0.351274,0.290745,0.769793,0.629225,0.573662,0.003671,0.768487,0.804874,0.529956,0.67586,0.125569,0.601151,0.081277,0.292151,0.185899,0.904496,0.650492,0.49585,0.545139,0.212897,0.807593,0.473462,0.685823,0.337658,0.083291,0.250955,0.811323,0.925628,0.695802,0.662743,0.715933,0.910965,0.529458,0.057746,0.874546,0.488039,0.444872,0.989849,0.187841,0.921778,0.163814,0.730425,0.783274,0.212231,0.34516,0.422351,0.694389,0.557954,0.734802,0.249803,0.422365,0.755776,0.779501,0.190326,0.381204,0.609748,0.111859,0.410458,0.138748,0.710712,0.382552,0.972553,0.68905,0.999225,0.70267,0.34405,0.701565,0.839984,0.696376,0.293255,0.655663,0.381415,0.01194,0.669743,0.201856,0.667355,0.482535,0.073581,0.699197,0.975123,0.373562,0.850979,0.673218,0.843741,0.927794,0.681979,0.363499,0.033391,0.459164,0.515901,0.099339,0.418947,0.908768,0.238567,0.193721,0.310909,0.325572,0.347702,0.758818,0.748887,0.424092,0.51384,0.968561,0.56997,0.402438,0.777153,0.772806,0.826588,0.54886,0.053059,0.480203,0.464041,0.399825,0.182055,0.146201,0.899032,0.140126,0.346386,0.694339,0.716652,0.582259,0.719998,0.188319,0.968587,0.507239,0.617297,0.295026,0.789483,0.892487,0.969608
tx000766,21,-0.4388,0.33729,0.971441,0.012688,0.145797,0.130177,0.385075,0.060448,0.600345,0.376342,0.001919,0.929975,0.732225,0.913005,0.97271,0.468419,0.038401,0.728672,0.649195,0.11798,0.723193,0.200705,0.981072,0.640492,0.937028,0.403868,0.687214,0.629041,0.759784,0.748228,0.929253,0.922082,0.505735,0.078161,0.350357,0.414589,0.842892,0.971241,0.554868,0.489959,0.954028,0.03328,0.706064,0.205614,0.449581,0.744622,0.53032,0.329971,0.51655,0.426236,0.44714,0.505408,0.221135,0.43022,0.99783,0.065608,0.603046,0.605994,0.725038,0.037239,0.699216,0.78608,0.723054,0.984603,0.747885,0.926501,0.521964,0.38247,0.910334,0.018023,0.932877,0.685623,0.313538,0.222103,0.038649,0.033582,0.823201,0.208797,0.085666,0.587579,0.591171,0.424372,0.733298,0.671127,0.153388,0.626672,0.39549,0.318857,0.41741,0.353327,0.499952,0.756667,0.482194,0.615812,0.921284,0.651921,0.17825,0.397363,0.002131,0.038997,0.724893,0.343014,0.732531,0.054187,0.080371,0.42988,0.116975,0.171535,0.535403,0.072044,0.708246,0.973477,0.029009,0.357525,0.784693,0.879106,0.616532,0.009052,0.710831,0.73065,0.185946,0.589463,0.485234,0.129632,0.708198,0.295165,0.251115,0.276639,0.119373,0.55844,0.410161,0.143475,0.291587,0.118764,0.924113,0.856654,0.941498,0.86942,0.517903,0.871772,0.716539,0.683385,0.120628,0.396346,0.557018,0.241393,0.033257,0.147394,0.112916,0.536722,0.227969,0.211784,0.168741,0.759399,0.429986,0.489228,0.467081,0.73807,0.506086,0.362501,0.5912,0.815907,0.960356,0.444536,0.020541
tx000767,21,0.0399,0.933541,0.268923,0.346914,0.410763,0.507065,0.075765,0.626012,0.896433,0.230892,0.269507,0.436621,0.102976,0.029099,0.278087,0.261764,0.932117,0.098013,0.621732,0.809422,0.712414,0.483565,0.560401,0.228933,0.436542,0.894886,0.500139,0.386227,0.653697,0.800899,0.769723,0.593035,0.753569,0.437,0.872105,0.98646,0.837004,0.96166,0.018559,0.260843,0.850892,0.856735,0.016476,0.987122,0.916273,0.524776,0.506108,0.750157,0.424024,0.52188,0.545358,0.299648,0.637267,0.463759,0.556453,0.340072,0.252923,0.279399,0.221655,0.256931,0.558095,0.705344,0.155271,0.009287,0.470314,0.642684,0.204683,0.111647,0.619909,0.953483,0.550152,0.923407,0.817105,0.05343,0.425007,0.571857,0.504012,0.232545,0.847154,0.012582,0.429707,0.771241,0.955257,0.232182,0.66676,0.949999,0.19783,0.238642,0.048568,0.561001,0.747778,0.832449,0.071894,0.83319,0.127914,0.817439,0.485059,0.301325,0.732665,0.064275,0.690244,0.412664,0.944891,0.365751,0.201028,0.803607,0.002472,0.051407,0.569538,0.426892,0.056782,0.578605,0.401785,0.943648,0.241199,0.769562,0.244064,0.295269,0.142051,0.218491,0.713227,0.908796,0.554352,0.956438,0.607325,0.355429,0.480174,0.548427,0.938647,0.184507,0.834788,0.879314,0.729491,0.401965,0.576412,0.081055,0.284467,0.794412,0.548278,0.789039,0.353777,0.01257,0.449043,0.925977,0.75544,0.29109,0.44817,0.529869,0.022378,0.785154,0.935092,0.162361,0.797373,0.62169,0.069114,0.055593,0.885027,0.469159,0.015073,0.951636,0.800204,0.85663,0.468067,0.797592,0.634695
tx000768,21,0.187,0.987343,0.239554,0.552375,0.489319,0.546906,0.101181,0.536722,0.13806,0.119448,0.851139,0.867975,0.713236,0.522498,0.179076,0.790153,0.026044,0.901005,0.694175,0.931163,0.247623,0.025827,0.641949,0.487689,0.734807,0.704842,0.77433,0.087695,0.55815,0.483784,0.456183,0.342346,0.038642,0.818896,0.593432,0.204784,0.612022,0.601422,0.862665,0.914869,0.711672,0.949478,0.233589,0.499495,0.196261,0.68757,0.161247,0.837302,0.458878,0.528135,0.367622,0.221191,0.565999,0.158023,0.417434,0.671244,0.115024,0.190311,0.721313,0.862389,0.834615,0.093595,0.029894,0.150581,0.836619,0.965394,0.65763,0.318301,0.389231,0.33686,0.380697,0.492705,0.653223,0.232757,0.404205,0.172962,0.187145,0.490616,0.430526,0.441652,0.266272,0.127896,0.57793,0.828307,0.681868,0.112687,0.916746,0.991604,0.191379,0.781252,0.746098,0.668086,0.53654,0.762489,0.343123,0.879615,0.734188,0.3252,0.53029,0.351249,0.961788,0.684208,0.810813,0.770363,0.793258,0.706868,0.703435,0.275023,0.715377,0.342252,0.609034,0.866681,0.481018,0.088297,0.467666,0.174794,0.962265,0.77756,0.201693,0.722811,0.49674,0.966053,0.455854,0.254933,0.433839,0.417942,0.178786,0.722035,0.354261,0.995585,0.959854,0.824378,0.351944,0.274412,0.366218,0.919502,0.534032,0.240508,0.452617,0.209309,0.257581,0.558851,0.422337,0.551064,0.945669,0.396995,0.779435,0.368313,0.959487,0.677727,0.338627,0.244833,0.533699,0.482396,0.371052,0.373586,0.803221,0.242848,0.45493,0.929431,0.281589,0.228807,0.08883,0.807001,0.57905
tx000769,21,-0.0604,0.336428,0.56051,0.936291,0.782457,0.744486,0.921461,0.957732,0.46457,0.270266,0.521333,0.873323,0.889454,0.708397,0.123229,0.191483,0.774524,0.099432,0.189445,0.330748,0.752676,0.03886,0.710113,0.506213,0.766998,0.759759,0.993733,0.411898,0.307973,0.199681,0.097631,0.90388,0.707071,0.138565,0.698235,0.308169,0.326944,0.980108,0.624853,0.520085,0.69384,0.779128,0.305849,0.610693,0.209304,0.737826,0.61544,0.458683,0.142016,0.664693,0.707341,0.825344,0.782339,0.773777,0.516766,0.948885,0.926246,0.787338,0.306905,0.193442,0.521047,0.194837,0.239826,0.464069,0.834662,0.695966,0.30065,0.463344,0.47548,0.113707,0.051359,0.154917,0.082983,0.817074,0.999151,0.181814,0.122307,0.198147,0.71468,0.686329,0.240411,0.316323,0.548115,0.644177,0.94178,0.239489,0.167084,0.013842,0.86915,0.129525,0.160068,0.524,0.748772,0.824248,0.444048,0.513085,0.584657,0.507084,0.160755,0.940339,0.620165,0.461005,0.195132,0.758675,0.768909,0.631744,0.119085,0.14051,0.815388,0.986691,0.704637,0.803587,0.874367,0.55812,0.078594,0.481396,0.139986,0.65223,0.811773,0.24531,0.534174,0.108808,0.083403,0.781548,0.995339,0.601914,0.969735,0.841223,0.885629,0.385555,0.443143,0.611973,0.018954,0.680922,0.172202,0.604913,0.229868,0.157863,0.228353,0.71474,0.324504,0.927353,0.410057,0.768889,0.922644,0.723653,0.979587,0.387289,0.917767,0.337586,0.953415,0.288545,0.881079,0.194567,0.719187,0.366422,0.318443,0.661164,0.51951,0.519909,0.16178,0.365972,0.312804,0.945589,0.2992
